tr,sigma,phi
-0.224243,0.636909,0.636909
-0.226212,0.635625,0.635625
-0.226617,0.638411,0.638411
-0.226098,0.637474,0.637474
-0.230855,0.631164,0.631164
-0.230354,0.632705,0.632705
-0.222783,0.638183,0.638183
-0.228947,0.638599,0.638599
-0.226574,0.637678,0.637678
-0.227242,0.636793,0.636793
-0.21965,0.640397,0.640397
-0.222964,0.637891,0.637891
-0.219562,0.638639,0.638639
-0.225955,0.640526,0.640526
-0.223092,0.640312,0.640312
-0.225972,0.636236,0.636236
-0.226357,0.636482,0.636482
-0.22162,0.636003,0.636003
-0.221033,0.636981,0.636981
-0.223715,0.639446,0.639446
-0.230259,0.637678,0.637678
-0.224369,0.635332,0.635332
-0.223364,0.635002,0.635002
-0.2226,0.63431,0.63431
-0.225816,0.636527,0.636527
-0.222118,0.638737,0.638737
-0.227366,0.635808,0.635808
-0.227007,0.636531,0.636531
-0.224785,0.631968,0.631968
-0.2206,0.639981,0.639981
-0.231051,0.6361,0.6361
-0.224928,0.635598,0.635598
-0.226236,0.632704,0.632704
-0.225378,0.636386,0.636386
-0.226064,0.633962,0.633962
-0.224719,0.634349,0.634349
-0.221436,0.633003,0.633003
-0.219346,0.640158,0.640158
-0.225341,0.63328,0.63328
-0.226413,0.635519,0.635519
-0.224521,0.635599,0.635599
-0.228125,0.635369,0.635369
-0.222108,0.637033,0.637033
-0.226428,0.632329,0.632329
-0.219794,0.637108,0.637108
-0.226625,0.634789,0.634789
-0.229798,0.628748,0.628748
-0.222683,0.63781,0.63781
-0.220101,0.637285,0.637285
-0.227025,0.639999,0.639999
-0.222631,0.641783,0.641783
-0.220404,0.634103,0.634103
-0.224689,0.636232,0.636232
-0.227416,0.640731,0.640731
-0.227898,0.634356,0.634356
-0.224684,0.636191,0.636191
-0.221671,0.638942,0.638942
-0.221221,0.635958,0.635958
-0.228241,0.638398,0.638398
-0.222935,0.640364,0.640364
-0.227305,0.632984,0.632984
-0.218013,0.642195,0.642195
-0.223456,0.638815,0.638815
-0.225769,0.635427,0.635427
-0.224061,0.641134,0.641134
-0.225483,0.638858,0.638858
-0.227659,0.638305,0.638305
-0.232218,0.640124,0.640124
-0.222664,0.638498,0.638498
-0.224793,0.629353,0.629353
-0.225463,0.638098,0.638098
-0.230544,0.638568,0.638568
-0.22426,0.635085,0.635085
-0.223313,0.634887,0.634887
-0.22617,0.636015,0.636015
-0.232017,0.63085,0.63085
-0.226832,0.633754,0.633754
-0.227792,0.639062,0.639062
-0.223819,0.633072,0.633072
-0.225165,0.637604,0.637604
-0.221491,0.634813,0.634813
-0.223108,0.636823,0.636823
-0.221422,0.635327,0.635327
-0.226023,0.6324,0.6324
-0.220761,0.641566,0.641566
-0.23236,0.63037,0.63037
-0.221632,0.63596,0.63596
-0.225505,0.635361,0.635361
-0.228249,0.638479,0.638479
-0.224113,0.638054,0.638054
-0.222445,0.631598,0.631598
-0.221214,0.637393,0.637393
-0.223303,0.633378,0.633378
-0.228397,0.638537,0.638537
-0.223311,0.639582,0.639582
-0.222615,0.637933,0.637933
-0.225949,0.641949,0.641949
-0.224385,0.634558,0.634558
-0.221396,0.637744,0.637744
-0.227515,0.6378,0.6378
-0.223699,0.638951,0.638951
-0.222878,0.634173,0.634173
-0.22232,0.632676,0.632676
-0.221499,0.637537,0.637537
-0.228202,0.632471,0.632471
-0.224585,0.638108,0.638108
-0.22601,0.637951,0.637951
-0.225107,0.640267,0.640267
-0.229862,0.634423,0.634423
-0.230864,0.63582,0.63582
-0.225505,0.634369,0.634369
-0.224625,0.637688,0.637688
-0.225608,0.634372,0.634372
-0.220007,0.638702,0.638702
-0.223709,0.639853,0.639853
-0.225181,0.63867,0.63867
-0.227832,0.63572,0.63572
-0.228208,0.631965,0.631965
-0.225863,0.640717,0.640717
-0.222123,0.633729,0.633729
-0.227541,0.634527,0.634527
-0.230621,0.634332,0.634332
-0.219776,0.638534,0.638534
-0.229819,0.633492,0.633492
-0.231544,0.629131,0.629131
-0.226087,0.634622,0.634622
-0.229024,0.640491,0.640491
-0.226192,0.634621,0.634621
-0.223871,0.640964,0.640964
-0.225332,0.63776,0.63776
-0.225361,0.636205,0.636205
-0.22694,0.635993,0.635993
-0.221193,0.638126,0.638126
-0.221788,0.633462,0.633462
-0.224507,0.634786,0.634786
-0.221311,0.631077,0.631077
-0.2263,0.636835,0.636835
-0.222833,0.637395,0.637395
-0.22002,0.644926,0.644926
-0.226785,0.633143,0.633143
-0.225897,0.640463,0.640463
-0.226469,0.634613,0.634613
-0.219345,0.641689,0.641689
-0.226478,0.638494,0.638494
-0.228415,0.633455,0.633455
-0.225759,0.638616,0.638616
-0.220245,0.63984,0.63984
-0.225026,0.637851,0.637851
-0.222571,0.636775,0.636775
-0.222257,0.636297,0.636297
-0.224788,0.634639,0.634639
-0.226018,0.63112,0.63112
-0.230935,0.636567,0.636567
-0.227031,0.637081,0.637081
-0.224276,0.640887,0.640887
-0.223999,0.641267,0.641267
-0.226616,0.634974,0.634974
-0.222752,0.632031,0.632031
-0.22672,0.637298,0.637298
-0.223043,0.639512,0.639512
-0.225681,0.633473,0.633473
-0.225579,0.637285,0.637285
-0.230078,0.639687,0.639687
-0.226078,0.632867,0.632867
-0.222122,0.63278,0.63278
-0.221263,0.636412,0.636412
-0.224426,0.636677,0.636677
-0.223923,0.640997,0.640997
-0.227021,0.641631,0.641631
-0.22581,0.635012,0.635012
-0.221082,0.631631,0.631631
-0.226858,0.635305,0.635305
-0.224021,0.637977,0.637977
-0.227235,0.633681,0.633681
-0.227701,0.636682,0.636682
-0.228187,0.636726,0.636726
-0.224027,0.635009,0.635009
-0.219792,0.634079,0.634079
-0.227247,0.639624,0.639624
-0.221895,0.637491,0.637491
-0.223529,0.635043,0.635043
-0.219092,0.635053,0.635053
-0.222618,0.639251,0.639251
-0.224629,0.632693,0.632693
-0.226569,0.635051,0.635051
-0.225136,0.641768,0.641768
-0.222769,0.640193,0.640193
-0.228902,0.632698,0.632698
-0.223917,0.635674,0.635674
-0.222616,0.635278,0.635278
-0.226814,0.63786,0.63786
-0.222555,0.640512,0.640512
-0.227716,0.637012,0.637012
-0.226297,0.639391,0.639391
-0.225299,0.635313,0.635313
-0.227298,0.63789,0.63789
-0.225029,0.635885,0.635885
-0.225302,0.635161,0.635161
-0.223503,0.633339,0.633339
-0.226993,0.636218,0.636218
-0.22386,0.641819,0.641819
-0.224718,0.632621,0.632621
-0.22524,0.634475,0.634475
-0.226265,0.62923,0.62923
-0.223443,0.638244,0.638244
-0.227805,0.633908,0.633908
-0.22792,0.639101,0.639101
-0.227411,0.634686,0.634686
-0.225328,0.641196,0.641196
-0.224165,0.637614,0.637614
-0.225453,0.635226,0.635226
-0.226253,0.636795,0.636795
-0.221399,0.633174,0.633174
-0.2238,0.632735,0.632735
-0.222809,0.636325,0.636325
-0.223859,0.633051,0.633051
-0.229347,0.637153,0.637153
-0.226103,0.632917,0.632917
-0.224721,0.635951,0.635951
-0.223112,0.635941,0.635941
-0.230319,0.633592,0.633592
-0.233556,0.637204,0.637204
-0.22468,0.635087,0.635087
-0.222036,0.635087,0.635087
-0.227928,0.636509,0.636509
-0.227525,0.639436,0.639436
-0.228198,0.637999,0.637999
-0.221125,0.636162,0.636162
-0.219653,0.636064,0.636064
-0.232962,0.636095,0.636095
-0.228454,0.633267,0.633267
-0.225813,0.637875,0.637875
-0.223591,0.634114,0.634114
-0.224429,0.636141,0.636141
-0.220352,0.639356,0.639356
-0.229229,0.63678,0.63678
-0.222235,0.634945,0.634945
-0.228251,0.638377,0.638377
-0.227506,0.634528,0.634528
-0.226386,0.636142,0.636142
-0.228737,0.633518,0.633518
-0.21717,0.638492,0.638492
-0.223949,0.636241,0.636241
-0.229521,0.638721,0.638721
-0.226313,0.633556,0.633556
-0.228169,0.632577,0.632577
-0.223546,0.634548,0.634548
-0.222906,0.633468,0.633468
-0.226228,0.628472,0.628472
-0.224543,0.636347,0.636347
-0.220561,0.639416,0.639416
-0.222864,0.637492,0.637492
-0.228633,0.635478,0.635478
-0.22396,0.632812,0.632812
-0.23317,0.637693,0.637693
-0.223029,0.634252,0.634252
-0.221215,0.639643,0.639643
-0.218968,0.638676,0.638676
-0.225088,0.628201,0.628201
-0.228832,0.635543,0.635543
-0.216433,0.637513,0.637513
-0.217476,0.636583,0.636583
-0.224044,0.635413,0.635413
-0.227906,0.636606,0.636606
-0.224176,0.636636,0.636636
-0.221073,0.633207,0.633207
-0.222105,0.633656,0.633656
-0.222905,0.639792,0.639792
-0.221227,0.632165,0.632165
-0.220882,0.636292,0.636292
-0.224184,0.639934,0.639934
-0.228301,0.633578,0.633578
-0.227459,0.635118,0.635118
-0.227684,0.637804,0.637804
-0.22393,0.635267,0.635267
-0.226387,0.637936,0.637936
-0.228112,0.638822,0.638822
-0.227578,0.632991,0.632991
-0.221057,0.633875,0.633875
-0.22208,0.635377,0.635377
-0.222561,0.639073,0.639073
-0.224504,0.635553,0.635553
-0.226923,0.634146,0.634146
-0.226472,0.63824,0.63824
-0.216891,0.634628,0.634628
-0.219991,0.633634,0.633634
-0.223004,0.637559,0.637559
-0.220563,0.638855,0.638855
-0.220082,0.634683,0.634683
-0.226268,0.634627,0.634627
-0.232344,0.631819,0.631819
-0.223167,0.637577,0.637577
-0.220959,0.633446,0.633446
-0.226438,0.638986,0.638986
-0.222304,0.633318,0.633318
-0.223052,0.638385,0.638385
-0.217892,0.639636,0.639636
-0.223685,0.637366,0.637366
-0.224415,0.636918,0.636918
-0.222674,0.636989,0.636989
-0.229417,0.637083,0.637083
-0.225738,0.633874,0.633874
-0.216458,0.636964,0.636964
-0.220753,0.632533,0.632533
-0.233717,0.630536,0.630536
-0.223787,0.636239,0.636239
-0.227839,0.638559,0.638559
-0.225336,0.634231,0.634231
-0.219288,0.635687,0.635687
-0.233314,0.63611,0.63611
-0.221595,0.633976,0.633976
-0.223325,0.632548,0.632548
-0.224635,0.635576,0.635576
-0.228007,0.635963,0.635963
-0.216621,0.636286,0.636286
-0.226256,0.632582,0.632582
-0.234316,0.638733,0.638733
-0.22061,0.635649,0.635649
-0.227298,0.637629,0.637629
-0.225855,0.636264,0.636264
-0.224837,0.637822,0.637822
-0.23347,0.636529,0.636529
-0.217402,0.637924,0.637924
-0.226401,0.637658,0.637658
-0.224457,0.63767,0.63767
-0.231783,0.63721,0.63721
-0.225449,0.640664,0.640664
-0.222686,0.634478,0.634478
-0.226294,0.637726,0.637726
-0.219653,0.633842,0.633842
-0.225844,0.636184,0.636184
-0.229969,0.632384,0.632384
-0.219495,0.639453,0.639453
-0.230494,0.637205,0.637205
-0.224122,0.632079,0.632079
-0.226783,0.635931,0.635931
-0.223071,0.635059,0.635059
-0.222222,0.631822,0.631822
-0.224824,0.635674,0.635674
-0.228891,0.632636,0.632636
-0.226386,0.638258,0.638258
-0.222686,0.637781,0.637781
-0.221583,0.641845,0.641845
-0.222861,0.634103,0.634103
-0.227397,0.63223,0.63223
-0.226412,0.631283,0.631283
-0.225177,0.63162,0.63162
-0.231463,0.631677,0.631677
-0.225618,0.629248,0.629248
-0.228821,0.6383,0.6383
-0.23323,0.633647,0.633647
-0.228257,0.638078,0.638078
-0.223905,0.638007,0.638007
-0.224911,0.633904,0.633904
-0.225666,0.638521,0.638521
-0.225392,0.633118,0.633118
-0.22102,0.636256,0.636256
-0.226102,0.637092,0.637092
-0.221434,0.635877,0.635877
-0.223391,0.633076,0.633076
-0.227438,0.630651,0.630651
-0.219824,0.63629,0.63629
-0.227711,0.635068,0.635068
-0.224346,0.633876,0.633876
-0.221541,0.636831,0.636831
-0.226647,0.63379,0.63379
-0.223487,0.636667,0.636667
-0.217251,0.640059,0.640059
-0.226442,0.633109,0.633109
-0.223283,0.640174,0.640174
-0.222043,0.636836,0.636836
-0.224047,0.63191,0.63191
-0.223679,0.635424,0.635424
-0.224532,0.636246,0.636246
-0.224039,0.636877,0.636877
-0.226908,0.632745,0.632745
-0.225176,0.634502,0.634502
-0.223857,0.634219,0.634219
-0.226561,0.634035,0.634035
-0.221345,0.633998,0.633998
-0.221796,0.638204,0.638204
-0.221822,0.636614,0.636614
-0.225161,0.638006,0.638006
-0.226082,0.632882,0.632882
-0.220741,0.631224,0.631224
-0.225446,0.638946,0.638946
-0.223305,0.638491,0.638491
-0.225571,0.635835,0.635835
-0.223204,0.634773,0.634773
-0.222946,0.638178,0.638178
-0.226622,0.632113,0.632113
-0.222409,0.634544,0.634544
-0.217363,0.639786,0.639786
-0.222552,0.637716,0.637716
-0.227013,0.637235,0.637235
-0.226478,0.633309,0.633309
-0.220198,0.634769,0.634769
-0.222169,0.637444,0.637444
-0.224005,0.639175,0.639175
-0.222951,0.637993,0.637993
-0.229034,0.638027,0.638027
-0.222043,0.635304,0.635304
-0.228126,0.633579,0.633579
-0.224101,0.63491,0.63491
-0.223194,0.635944,0.635944
-0.220016,0.633346,0.633346
-0.223506,0.639619,0.639619
-0.224022,0.633674,0.633674
-0.229415,0.636386,0.636386
-0.229219,0.635221,0.635221
-0.231004,0.629877,0.629877
-0.223846,0.63467,0.63467
-0.224032,0.636592,0.636592
-0.231622,0.633203,0.633203
-0.22415,0.63514,0.63514
-0.225123,0.636824,0.636824
-0.227166,0.634278,0.634278
-0.222444,0.639479,0.639479
-0.226285,0.634365,0.634365
-0.220431,0.639022,0.639022
-0.22361,0.639302,0.639302
-0.2251,0.633717,0.633717
-0.220781,0.636708,0.636708
-0.222291,0.637392,0.637392
-0.227146,0.636494,0.636494
-0.225595,0.636492,0.636492
-0.231452,0.634929,0.634929
-0.219711,0.637856,0.637856
-0.226173,0.637018,0.637018
-0.225776,0.634024,0.634024
-0.226267,0.639368,0.639368
-0.2248,0.639258,0.639258
-0.224895,0.638481,0.638481
-0.223222,0.637844,0.637844
-0.224254,0.639936,0.639936
-0.226527,0.631997,0.631997
-0.223592,0.638981,0.638981
-0.231533,0.635418,0.635418
-0.228311,0.635804,0.635804
-0.229535,0.633993,0.633993
-0.218883,0.637672,0.637672
-0.225937,0.634183,0.634183
-0.228635,0.642569,0.642569
-0.227806,0.639126,0.639126
-0.227396,0.628594,0.628594
-0.221967,0.635294,0.635294
-0.230419,0.638162,0.638162
-0.22234,0.637406,0.637406
-0.226179,0.632437,0.632437
-0.220589,0.636949,0.636949
-0.228893,0.638053,0.638053
-0.228715,0.637675,0.637675
-0.222474,0.637288,0.637288
-0.228878,0.63569,0.63569
-0.22397,0.638531,0.638531
-0.223799,0.635366,0.635366
-0.224713,0.637127,0.637127
-0.221255,0.633826,0.633826
-0.223158,0.635982,0.635982
-0.219414,0.640034,0.640034
-0.230097,0.641176,0.641176
-0.225636,0.634957,0.634957
-0.222856,0.630454,0.630454
-0.223896,0.631577,0.631577
-0.220088,0.636514,0.636514
-0.228395,0.636912,0.636912
-0.22855,0.632314,0.632314
-0.225297,0.637023,0.637023
-0.221183,0.635395,0.635395
-0.221391,0.63168,0.63168
-0.22171,0.630948,0.630948
-0.226362,0.629377,0.629377
-0.227012,0.633459,0.633459
-0.230609,0.634338,0.634338
-0.224304,0.636608,0.636608
-0.2297,0.636084,0.636084
-0.227792,0.632912,0.632912
-0.223218,0.636124,0.636124
-0.221565,0.640181,0.640181
-0.221205,0.634778,0.634778
-0.223191,0.632716,0.632716
-0.227125,0.642117,0.642117
-0.223478,0.636256,0.636256
-0.227596,0.637076,0.637076
-0.224419,0.63232,0.63232
-0.229017,0.635688,0.635688
-0.223695,0.635094,0.635094
-0.224905,0.637451,0.637451
-0.231631,0.633008,0.633008
-0.215105,0.637023,0.637023
-0.224945,0.637638,0.637638
-0.221807,0.636793,0.636793
-0.220596,0.637784,0.637784
-0.230683,0.633242,0.633242
-0.222072,0.636928,0.636928
-0.226211,0.629019,0.629019
-0.22572,0.639411,0.639411
-0.218993,0.636278,0.636278
-0.225428,0.634492,0.634492
-0.222997,0.636734,0.636734
-0.22224,0.636848,0.636848
-0.224669,0.63233,0.63233
-0.22221,0.640742,0.640742
-0.230423,0.63096,0.63096
-0.228846,0.631335,0.631335
-0.229186,0.632534,0.632534
-0.227451,0.635976,0.635976
-0.225281,0.637588,0.637588
-0.225105,0.635303,0.635303
-0.229617,0.633886,0.633886
-0.228463,0.636494,0.636494
-0.22509,0.638897,0.638897
-0.224084,0.631801,0.631801
-0.228103,0.634753,0.634753
-0.223185,0.63738,0.63738
-0.22583,0.635628,0.635628
-0.223087,0.642075,0.642075
-0.225275,0.635878,0.635878
-0.22388,0.6342,0.6342
-0.222041,0.637618,0.637618
-0.229074,0.636671,0.636671
-0.227023,0.634679,0.634679
-0.230529,0.631526,0.631526
-0.224849,0.637281,0.637281
-0.220826,0.638958,0.638958
-0.224329,0.631884,0.631884
-0.223753,0.632006,0.632006
-0.220808,0.637161,0.637161
-0.226271,0.636613,0.636613
-0.226365,0.633537,0.633537
-0.223418,0.637562,0.637562
-0.22542,0.635012,0.635012
-0.227271,0.630569,0.630569
-0.225014,0.642009,0.642009
-0.225698,0.634701,0.634701
-0.230669,0.636948,0.636948
-0.225967,0.634687,0.634687
-0.2273,0.634537,0.634537
-0.225716,0.635997,0.635997
-0.231093,0.635691,0.635691
-0.21847,0.637727,0.637727
-0.224938,0.639538,0.639538
-0.225578,0.642303,0.642303
-0.224789,0.634402,0.634402
-0.226763,0.637709,0.637709
-0.232332,0.633865,0.633865
-0.221945,0.634444,0.634444
-0.227844,0.63823,0.63823
-0.223414,0.639487,0.639487
-0.225977,0.634696,0.634696
-0.230985,0.636473,0.636473
-0.220421,0.636922,0.636922
-0.224937,0.640354,0.640354
-0.227183,0.635141,0.635141
-0.230194,0.63868,0.63868
-0.221609,0.637458,0.637458
-0.227019,0.632379,0.632379
-0.226509,0.637868,0.637868
-0.227186,0.638431,0.638431
-0.225173,0.632534,0.632534
-0.22041,0.6397,0.6397
-0.224154,0.639374,0.639374
-0.222397,0.635179,0.635179
-0.219682,0.635592,0.635592
-0.227488,0.631545,0.631545
-0.229955,0.633787,0.633787
-0.220924,0.637315,0.637315
-0.225365,0.641133,0.641133
-0.222884,0.635355,0.635355
-0.224126,0.634914,0.634914
-0.225715,0.635414,0.635414
-0.223926,0.639861,0.639861
-0.222928,0.636422,0.636422
-0.22437,0.634855,0.634855
-0.225235,0.637988,0.637988
-0.227243,0.633827,0.633827
-0.224929,0.635619,0.635619
-0.223742,0.634127,0.634127
-0.22451,0.636081,0.636081
-0.227358,0.634295,0.634295
-0.220926,0.633979,0.633979
-0.225812,0.63809,0.63809
-0.225131,0.636972,0.636972
-0.225323,0.636885,0.636885
-0.22321,0.635878,0.635878
-0.229318,0.63477,0.63477
-0.228813,0.636964,0.636964
-0.228244,0.631936,0.631936
-0.222275,0.643441,0.643441
-0.226162,0.639822,0.639822
-0.22358,0.637326,0.637326
-0.222962,0.639835,0.639835
-0.230394,0.633749,0.633749
-0.224654,0.63488,0.63488
-0.223011,0.637934,0.637934
-0.22161,0.63396,0.63396
-0.223915,0.634733,0.634733
-0.223906,0.633668,0.633668
-0.223005,0.635643,0.635643
-0.222612,0.635048,0.635048
-0.221194,0.635914,0.635914
-0.230753,0.63125,0.63125
-0.226289,0.631322,0.631322
-0.229327,0.632327,0.632327
-0.222602,0.63862,0.63862
-0.22608,0.633876,0.633876
-0.227014,0.640014,0.640014
-0.224646,0.634686,0.634686
-0.22031,0.635982,0.635982
-0.223996,0.633269,0.633269
-0.227247,0.640748,0.640748
-0.222072,0.637213,0.637213
-0.227557,0.638888,0.638888
-0.224183,0.630424,0.630424
-0.230819,0.633224,0.633224
-0.21964,0.641019,0.641019
-0.226164,0.636011,0.636011
-0.219458,0.635801,0.635801
-0.223328,0.633496,0.633496
-0.226813,0.636607,0.636607
-0.22238,0.631382,0.631382
-0.225156,0.638957,0.638957
-0.229194,0.636344,0.636344
-0.229885,0.635667,0.635667
-0.222304,0.637048,0.637048
-0.226105,0.63821,0.63821
-0.231989,0.633917,0.633917
-0.224141,0.63799,0.63799
-0.225999,0.636734,0.636734
-0.224239,0.637184,0.637184
-0.219304,0.637221,0.637221
-0.22502,0.635828,0.635828
-0.222263,0.638346,0.638346
-0.230125,0.632325,0.632325
-0.22376,0.634097,0.634097
-0.224204,0.633667,0.633667
-0.21857,0.638984,0.638984
-0.222497,0.639585,0.639585
-0.22532,0.637284,0.637284
-0.227707,0.64253,0.64253
-0.22717,0.635428,0.635428
-0.218973,0.635261,0.635261
-0.234251,0.637011,0.637011
-0.225552,0.634971,0.634971
-0.227602,0.6312,0.6312
-0.227495,0.636604,0.636604
-0.224069,0.638387,0.638387
-0.221797,0.638819,0.638819
-0.223844,0.635151,0.635151
-0.226963,0.634872,0.634872
-0.227426,0.634145,0.634145
-0.217942,0.638302,0.638302
-0.221941,0.631464,0.631464
-0.226002,0.635426,0.635426
-0.21758,0.634707,0.634707
-0.22159,0.636726,0.636726
-0.224424,0.638551,0.638551
-0.222359,0.634143,0.634143
-0.222961,0.635723,0.635723
-0.225468,0.638546,0.638546
-0.22307,0.6422,0.6422
-0.221005,0.63417,0.63417
-0.224472,0.63534,0.63534
-0.220562,0.640103,0.640103
-0.222764,0.636734,0.636734
-0.227909,0.642811,0.642811
-0.222759,0.635982,0.635982
-0.22365,0.634543,0.634543
-0.227109,0.632743,0.632743
-0.218773,0.639716,0.639716
-0.226649,0.638401,0.638401
-0.22632,0.63721,0.63721
-0.229107,0.633724,0.633724
-0.226104,0.631963,0.631963
-0.222416,0.633979,0.633979
-0.223595,0.638337,0.638337
-0.222809,0.642045,0.642045
-0.225085,0.63483,0.63483
-0.224208,0.633293,0.633293
-0.223363,0.636454,0.636454
-0.22403,0.639066,0.639066
-0.227343,0.638047,0.638047
-0.226841,0.637111,0.637111
-0.218347,0.640675,0.640675
-0.227825,0.633529,0.633529
-0.224067,0.638049,0.638049
-0.226081,0.636583,0.636583
-0.221731,0.635543,0.635543
-0.228313,0.636248,0.636248
-0.22367,0.633805,0.633805
-0.224183,0.642536,0.642536
-0.224903,0.632152,0.632152
-0.222622,0.638182,0.638182
-0.231879,0.631495,0.631495
-0.228311,0.63902,0.63902
-0.224855,0.636006,0.636006
-0.223977,0.637342,0.637342
-0.219877,0.642045,0.642045
-0.225844,0.640392,0.640392
-0.224416,0.635079,0.635079
-0.220272,0.636636,0.636636
-0.223897,0.635699,0.635699
-0.222119,0.634727,0.634727
-0.222876,0.634246,0.634246
-0.226618,0.636598,0.636598
-0.225851,0.639921,0.639921
-0.223105,0.639492,0.639492
-0.227707,0.640403,0.640403
-0.227249,0.637047,0.637047
-0.226689,0.635157,0.635157
-0.226188,0.639378,0.639378
-0.223341,0.639335,0.639335
-0.218295,0.637476,0.637476
-0.223724,0.635546,0.635546
-0.22367,0.633944,0.633944
-0.21527,0.63672,0.63672
-0.225285,0.63383,0.63383
-0.220116,0.638649,0.638649
-0.222612,0.636067,0.636067
-0.222498,0.63152,0.63152
-0.226546,0.633783,0.633783
-0.229292,0.632951,0.632951
-0.224118,0.632989,0.632989
-0.225943,0.634942,0.634942
-0.226624,0.638902,0.638902
-0.22955,0.631631,0.631631
-0.227721,0.637698,0.637698
-0.223099,0.638548,0.638548
-0.221882,0.639869,0.639869
-0.225416,0.641056,0.641056
-0.226562,0.641525,0.641525
-0.224893,0.634079,0.634079
-0.223157,0.636104,0.636104
-0.223368,0.635582,0.635582
-0.226364,0.636183,0.636183
-0.224964,0.633692,0.633692
-0.2229,0.641586,0.641586
-0.224046,0.634568,0.634568
-0.226386,0.634779,0.634779
-0.222694,0.634056,0.634056
-0.226134,0.638657,0.638657
-0.222505,0.63754,0.63754
-0.228128,0.638006,0.638006
-0.22949,0.63442,0.63442
-0.228988,0.636066,0.636066
-0.22955,0.631414,0.631414
-0.220905,0.636408,0.636408
-0.224708,0.63597,0.63597
-0.223707,0.63833,0.63833
-0.227921,0.631984,0.631984
-0.229248,0.636281,0.636281
-0.226848,0.636133,0.636133
-0.224526,0.637056,0.637056
